family,case,tier,fixture_bytes,fixture_files,fixture_profile,seed,sample_count,timer,elapsed_ns,status,verification,target_ns,target_status,preparation_wall_ns,command_wall_ns,create_ns,exec_ns,sdk_edit_ns,commit_ns,visibility_ns,end_ns,host_peak_rss_bytes,container_peak_bytes,host_cpu_ns,host_cpu_scope,container_cpu_ns,verification_wall_seconds,apply_ns,git_first_status_ns,git_diff_ns,git_add_ns,git_cached_check_ns,git_commit_ns,git_final_status_ns,previous_elapsed_ns,difference_ns,difference_percent,resource_status,cleanup_status,cleanup_wall_ns,source_identity,product_identity,harness_identity,input_identity,image,proof_evidence,evidence,comparison_eligibility,comparison_reason,historical_checkpoint
dedup_branch_history,dedup-history-hotset-10,10,1048576,200,registered-fixture,1,1,pure_call_sum_ns,135254167,PASS,PASS,15000000000,PASS,678970625,550742583,9221666,,79518960,43488041,69834,2955666,14024704,5341184,90738375,host process after-product minus before counters,33152000,5.114452624999103,,,,,,,,118461251,16792916,14.175872581321972,PASS,PASS,358603541,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,7f3ba617750981a348f8086079db70e8eb46fd4175e0a2d4c35cb75d00adde61,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-hotset-10/verification.json,performance/dedup_branch_history/dedup-history-hotset-10/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-hotset-100,100,1048576,200,registered-fixture,1,1,pure_call_sum_ns,926891873,PASS,PASS,15000000000,PASS,668411084,1486305750,8968916,,558685459,356779206,68208,2390084,19218432,13119488,527954042,host process after-product minus before counters,164278000,5.253779959006351,,,,,,,,799500410,127391463,15.933883386001016,PASS,PASS,346835292,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,c52ffddefd051d9c82ac3d0f1fa4a9c6fe6ebc70b9af232c44ad7d27c3431ad5,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-hotset-100/verification.json,performance/dedup_branch_history/dedup-history-hotset-100/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-hotset-500,500,1048576,200,registered-fixture,1,1,pure_call_sum_ns,3844577641,PASS,PASS,15000000000,PASS,612478791,5078339625,9614750,,2313975470,1518286838,89083,2611500,27557888,47575040,2351848083,host process after-product minus before counters,620994000,9.474370542011457,,,,,,,,3683754881,160822760,4.365729132236472,PASS,PASS,405979125,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,7b6a125ccf7160fde3215d3826529aa36f0b530f5e5a43903a45c62b2decd8ca,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-hotset-500/verification.json,performance/dedup_branch_history/dedup-history-hotset-500/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-recurring-1,1,1048576,200,registered-fixture,1,1,pure_call_sum_ns,29095749,PASS,PASS,15000000000,PASS,669908875,431116834,8173625,,10828291,7257083,70875,2765875,13434880,5427200,36963709,host process after-product minus before counters,21232000,2.323114832994179,,,,,,,,21456208,7639541,35.60527097798455,PASS,PASS,353570208,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,0ef4ac7bf40eae5422b80b3a2dd208de4d8f0364b9564c02b4194ba8a95c7a58,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-recurring-1/verification.json,performance/dedup_branch_history/dedup-history-recurring-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-recurring-10,10,1048576,200,registered-fixture,1,1,pure_call_sum_ns,89001498,PASS,PASS,15000000000,PASS,622747500,541907458,10465583,,31117540,44601751,70083,2746541,14368768,5668864,72757750,host process after-product minus before counters,29317000,5.131405583000742,,,,,,,,62918081,26083417,41.4561547101222,PASS,PASS,408182250,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,d704e30e1cbe33cc1e2da8ee63aba335bda247cb092e97b9ce50e3488c1ae775,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-recurring-10/verification.json,performance/dedup_branch_history/dedup-history-recurring-10/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-recurring-100,100,1048576,200,registered-fixture,1,1,pure_call_sum_ns,600232794,PASS,PASS,15000000000,PASS,731218666,1156569167,7975167,,200503877,389258625,70542,2424583,15745024,5672960,404741875,host process after-product minus before counters,94919000,4.304030083003454,,,,,,,,462840955,137391839,29.684460183520276,PASS,PASS,410428833,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,abab6b9d4155e1617c00a6df2adb596876ea33b3d8bc83ca8d8a472ad9ccde6e,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-recurring-100/verification.json,performance/dedup_branch_history/dedup-history-recurring-100/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-recurring-500,500,1048576,200,registered-fixture,1,1,pure_call_sum_ns,2878276010,PASS,PASS,15000000000,PASS,679323667,4190949583,10188459,,948341994,1916713765,76250,2955542,18972672,5496832,1898568875,host process after-product minus before counters,414390000,8.13784987499821,,,,,,,,2145416191,732859819,34.15933104608513,PASS,PASS,408833583,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,43e98f2d957dbc186b9faf1c7223b8618109e926cd8cdec843c6e64d69e66384,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-recurring-500/verification.json,performance/dedup_branch_history/dedup-history-recurring-500/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-metadata-1,1,1048576,200,registered-fixture,1,1,pure_call_sum_ns,30096791,PASS,PASS,15000000000,PASS,689210291,445823791,9848083,11054708,,5633875,125000,3435125,9928704,5427200,33941000,host process after-product minus before counters,23977000,2.3430075000069337,,,,,,,,20652541,9444250,45.729239806375396,PASS,PASS,358395125,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,07af4c9fd3261621d7dbd2a5c16d0ee4af57b6d20f9e170df53c8e9ba24658f6,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-metadata-1/verification.json,performance/dedup_branch_history/dedup-history-metadata-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-metadata-10,10,1048576,200,registered-fixture,1,1,pure_call_sum_ns,97801000,PASS,PASS,15000000000,PASS,673650833,540212333,9428958,52331500,,32748458,70917,3221167,10256384,5955584,60359791,host process after-product minus before counters,51089000,4.883590125013143,,,,,,,,76473917,21327083,27.888048417867754,PASS,PASS,350743500,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,bd55c899dfad1b07c3348ccc04b02db59127d4f4c9bfde4c64f1ab78c5b934e9,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-metadata-10/verification.json,performance/dedup_branch_history/dedup-history-metadata-10/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-metadata-100,100,1048576,200,registered-fixture,1,1,pure_call_sum_ns,751687921,PASS,PASS,15000000000,PASS,728555708,1243696458,10000416,433526004,,305436502,80416,2644583,12795904,5664768,334428707,host process after-product minus before counters,303577000,4.68033358300454,,,,,,,,649605248,102082673,15.714570243127099,PASS,PASS,408266208,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,6b87534d5a7403cc6b2ead7ecf05d5aad2f37dc9b9def79936e3085af74f4003,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-metadata-100/verification.json,performance/dedup_branch_history/dedup-history-metadata-100/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-metadata-500,500,1048576,200,registered-fixture,1,1,pure_call_sum_ns,3481994586,PASS,PASS,15000000000,PASS,513211250,4436231167,9745708,2069774091,,1399955455,76791,2442541,15745024,5660672,1532461458,host process after-product minus before counters,1413460000,8.01812829200935,,,,,,,,3231966647,250027939,7.736092797618527,PASS,PASS,406995917,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,70dafa15ada434235ffbc3ddf235f5090f6b33a8e6e65f5b94e297afeffa3eed,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-metadata-500/verification.json,performance/dedup_branch_history/dedup-history-metadata-500/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-unrelated-1,1,1048576,200,registered-fixture,1,1,pure_call_sum_ns,1033286499,PASS,PASS,15000000000,PASS,510219791,1458168833,8811000,978183833,,43062083,113583,3116000,19660800,8404992,374585292,host process after-product minus before counters,215497000,3.532346249994589,,,,,,,,880163541,153122958,17.39710302315283,PASS,PASS,398098916,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,5142e2dbe01ac786383000bb5bb222f22be866d6a7cc05f9dd324aea240db9b0,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-unrelated-1/verification.json,performance/dedup_branch_history/dedup-history-unrelated-1/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-unrelated-10,10,1048576,200,registered-fixture,1,1,pure_call_sum_ns,9477130040,PASS,PASS,15000000000,PASS,680941667,9913737000,8465584,8997933122,,467561376,71833,3098125,36536320,13770752,3263529584,host process after-product minus before counters,1856060000,14.114522499992745,,,,,,,,9543474916,-66344876,-0.6951857324921584,PASS,PASS,412920917,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,ffd082f4b5db1d496887297f4cf7b1274b3be4c6f7bd19a9f377064f0f8b4401,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-unrelated-10/verification.json,performance/dedup_branch_history/dedup-history-unrelated-10/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-unrelated-100-mixed-v2,100,1048576,10,history-unrelated-mixed-v2,1,1,pure_call_sum_ns,4575335001,PASS,PASS,15000000000,PASS,556012875,5075373458,10754875,2919923460,,1642001540,66084,2589042,59080704,8826880,2250586584,host process after-product minus before counters,881548000,6.67249745799927,,,,,,,,3549609120,1025725881,28.896868537457443,PASS,PASS,355619875,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,644d5b1897bfae293ac12b50c63b7fe47c8f22b47e3ddfe586ebbeeb8a42afa8,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-unrelated-100-mixed-v2/verification.json,performance/dedup_branch_history/dedup-history-unrelated-100-mixed-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
dedup_branch_history,dedup-history-unrelated-500-mixed-v2,500,1048576,10,history-unrelated-mixed-v2,1,1,pure_call_sum_ns,23656609333,PASS,PASS,15000000000,TARGET_MISS,506600917,24732035375,12990375,14911358928,,8728658113,71875,3530042,67207168,10022912,11685972333,host process after-product minus before counters,4400853000,26.727194959006738,,,,,,,,18163888871,5492720462,30.23978235613155,PASS,PASS,370989417,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,341f724ca0f9734b73b162c9eb8d439a9af8e64aade91f0d1518f577e84218de,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/dedup_branch_history/dedup-history-unrelated-500-mixed-v2/verification.json,performance/dedup_branch_history/dedup-history-unrelated-500-mixed-v2/perf.jsonl,directly-comparable,"Identical family, fixture generator, schedule, operation and timer source at v0.1.3 and candidate; runtime recipe/content and timer validation required. Optional endurance unexecuted historically.",9f5a641d223606c45e5e6aa8a20094c12f9139a1
git_tool_workflow,git-tool-1-compact-v2,1,1051076,51,compact-low-tier-v2,1,1,pure_call_sum_ns,359824667,PASS,PASS,15000000000,PASS,2953737625,752536375,11811709,335503333,,8702250,72000,3735375,14172160,12337152,87412709,host process after-product minus before counters,171110000,5.52728224999737,5117333,137458834,98094459,36239458,4735084,14642375,30591292,,,,PASS,PASS,462376167,3b4b7771ba61326b08af2ea18bffdc012e5417706fd050c7e03e80bbc32b2d1e,891067915b4152dd42e7510ef374a3d8a8827ead03a597051335c933d0485958,c2cb953968812a9e401ea362c4aa6cdeea9e03453fbdcaa651cfb01734914405,97afb8087390d8b8582fb7f9e65c4e7f477ff004bb0f1208d75cf56e583eb1ef,sha256:42eb806fcfe9db1dc28098eb423340de3e4eaf81fd487389128305e65606d347,verification/git_tool_workflow/git-tool-1-compact-v2/verification.json,performance/git_tool_workflow/git-tool-1-compact-v2/perf.jsonl,incompatible-contract,prepared fixture content differs,9f5a641d223606c45e5e6aa8a20094c12f9139a1
